ששש	ששש	W	H	1	-1	4	1	1	0	1	0	0	0	-1	-1	-1	O	O
ררר	ררר	W	H	1	-1	9	0	1	0	2	0	0	0	-1	-1	-1	O	O
חחח	חחח	W	H	1	-1	4	1	1	0	2	0	0	0	-1	-1	-1	O	O
אאא	אאא	W	H	1	-1	1	1	2	0	1	0	0	0	-1	-1	-1	MISC_AFF	MISC_AFF
וו	וו	W	H	-1	-1	11	1	2	0	1	0	0	0	1	1	4	O	O
סססס	סססס	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	O	O
.	.	P	SE	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	O	O

גגגג	גגגג	W	H	-1	-1	1	2	1	0	2	0	0	0	-1	-1	-1	O	O
ייי	ייי	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	O	O
ללל	ללל	W	H	-1	-1	11	2	1	3	0	0	0	0	1	0	1	O	O
דד	דד	W	H	-1	-1	1	2	1	0	1	0	0	0	-1	-1	-1	O	O
וו	וו	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	O	O
דדד	דדד	W	H	-1	-1	2	2	1	0	1	0	0	0	-1	-1	-1	O	O
גג	גג	W	H	-1	-1	11	2	1	3	0	0	0	0	3	0	1	DATE	O
בבב	בבב	W	H	-1	-1	1	1	2	0	2	0	0	0	-1	-1	-1	O	O
יייי	יייי	W	H	-1	-1	1	2	1	0	1	0	0	0	-1	-1	-1	O	O
רררר	רררר	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	PERS	PERS
ץץץץץ	ץץץץץ	W	H	1	-1	6	0	0	0	0	0	0	0	-1	-1	-1	O	O
ממ	ממ	W	H	1	-1	1	2	2	0	1	0	0	0	-1	-1	-1	O	O
נננ	נננ	W	H	1	-1	2	2	2	0	1	0	0	0	-1	-1	-1	PERS	PERS
-	-	P	NSE	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	PERS_C	O
יי	יי	W	H	1	-1	5	0	0	0	0	0	0	0	-1	-1	-1	PERS_C	PERS_C
אאא	אאא	W	H	1	-1	11	1	1	3	0	0	0	0	7	0	1	ORG	ORG
קקקק	קקקק	W	H	1	-1	1	1	2	0	1	0	0	0	-1	-1	-1	O	O
עעעע	עעעע	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	O	O
.	.	P	SE	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	O	O

זזזז	זזזז	W	H	1	-1	1	1	3	0	1	0	0	0	-1	-1	-1	O	O
יייי	יייי	W	H	-1	-1	1	1	1	0	1	0	0	0	-1	-1	-1	O	O
ייי	ייי	W	H	-1	-1	17	2	0	0	0	0	0	0	-1	-1	-1	PERS	O	
-	-	P	NSE	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	PERS_C	PERS_C	
בבב	בבב	W	H	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	DATE	O
אא	אא	W	H	1	-1	6	0	0	0	0	0	0	0	-1	-1	-1	O	O
לללל	לללל	W	H	-1	-1	1	1	2	0	1	0	0	0	-1	-1	-1	ORG	ORG
חחח	חחח	W	H	-1	-1	2	1	2	0	1	0	0	0	-1	-1	-1	ORG_C	ORG_C
ווו	ווו	W	H	1	-1	7	0	0	0	0	0	0	0	-1	-1	-1	ORG	ORG
ייי	ייי	W	H	-1	-1	11	1	1	3	0	0	0	0	2	0	1	ORG_C	ORG_C
יי	יי	W	H	-1	-1	2	1	1	0	1	0	0	0	-1	-1	-1	O	O
.	.	P	SE	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	O	O

